,0,1,2,3,4,5,6,7,8,9,10,11,12
547,-1.470304844997075,-1.3420281674552543,-1.4239601303376561,-1.2999608852522553,1.0405764269321385,0.25530697529639607,-0.9950907408503428,-0.8971317710685155,-0.9465602068906341,-0.9914716129139228,-0.8958648360678332,-1.4329648446545002,-1.4954487511423977
548,-1.301230878332608,-1.3323672084784037,-1.2979463997253613,-1.3018818269839234,0.3577913625179585,0.10199723219623226,-0.9850349098999731,-0.8909248838995139,-0.9378093173222982,-0.9626227733408417,-0.9082578470192358,-1.3993691050608035,-1.4747794244634225
549,-1.2993095832568744,-1.3400959756598858,-1.3323137808014431,-1.3556681954706058,-0.05860929998993722,0.15390488826660823,-0.9749790789496035,-0.8872007515981125,-0.9315586819163437,-0.9488255022406727,-0.910736449209516,-1.3825712352639576,-1.461626216576803
550,-1.3569484355288544,-1.3632822772043265,-1.3227672860580852,-1.3614310206656077,-0.44816614845946123,-0.3717060331844723,-0.9686941846056208,-0.8822352418629101,-0.926558173591579,-0.9362825285132452,-0.910736449209516,-1.3695062254219637,-1.4503520383882706
551,-1.3627123207560523,-1.3400959756598858,-1.3246765850067574,-1.2999608852522553,-0.5102554339438867,-0.6584309848347502,-0.9573813747864561,-0.8772697321277095,-0.9178072840232431,-0.91872236529485,-0.9119757503046569,-1.347109065692835,-1.433440771105472
552,-1.2973882881811436,-1.3323672084784037,-1.2864906060333339,-1.3095655939105908,-0.479464915407215,-0.49096831765385945,-0.9498395015736784,-0.8698214675249069,-0.910306521536097,-0.9049250941946793,-0.910736449209516,-1.3321776258734124,-1.4202875632188525
553,-1.3108373537112705,-1.3304350166830352,-1.2922185028793476,-1.3326168946905983,-0.5708199741950664,-0.6612813884078454,-0.9410406494921039,-0.8636145803559052,-0.9028057590489509,-0.8948907152127383,-0.9057792448289557,-1.3247119059637038,-1.4090133850303201
554,-1.3338928946200623,-1.3748754279765483,-1.3399509765961262,-1.3787194962506104,-0.5835728603466035,-0.5496784705949966,-0.932241797410531,-0.8586490706207028,-0.8965551236429964,-0.8936364178399969,-0.8946255349726923,-1.3265783359411296,-1.4033762959360538
555,-1.3800039764376435,-1.4038583049071025,-1.3533160692368256,-1.3710357293239432,-0.607543514999879,-0.5866870846759419,-0.9259569030665502,-0.8536835608855022,-0.8903044882370419,-0.8911278230945103,-0.8847111262115698,-1.328444765918558,-1.3977392068417878
556,-1.3742400912104455,-1.392265154134881,-1.3342230797501125,-1.3710357293239432,-0.681374376021954,-0.5328441852798652,-0.9209289875913644,-0.8474766737164988,-0.8853039799122772,-0.8886192283490255,-0.8772753196407275,-1.328444765918558,-1.3921021177475215
557,-1.3723187961347147,-1.4096548802932134,-1.3609532650315086,-1.3940870301039479,-0.4473363551352457,-0.6181114725339314,-0.9171580509849756,-0.8449939188488985,-0.8815535986687042,-0.887364930976284,-0.8710788141650262,-1.3340440558508408,-1.390223088049432
558,-1.393453041967773,-1.4173836474746928,-1.3590439660828393,-1.3883242049089488,-0.6532391961227719,-0.5394601526734505,-0.9133871143785868,-0.8425111639812982,-0.8778032174251311,-0.8861106336035408,-0.8648823086893249,-1.3359104858282693,-1.3864650286532554
559,-1.3896104518163088,-1.419315839270064,-1.357134667134167,-1.3806404379822788,-0.6471142841484061,-0.8917560445972442,-0.9083591989034029,-0.8387870316798969,-0.874052836181558,-0.8861106336035408,-0.8586858032136218,-1.3359104858282693,-1.3845859989551657
560,-1.3819252715133772,-1.3903329623395098,-1.3399509765961262,-1.3633519623972732,-0.7049560650545036,-0.8099104074401247,-0.9045882622970141,-0.8350628993784955,-0.870302454937985,-0.883602038858056,-0.8537285988330614,-1.3340440558508408,-1.378948909860902
561,-1.364633615831783,-1.3941973459302521,-1.3342230797501125,-1.3633519623972732,-0.7146698331561013,-0.8849418896341594,-0.9008173256906251,-0.8300973896432932,-0.8665520736944119,-0.8823477414853127,-0.8450534911670782,-1.3321776258734124,-1.3751908504647228
562,-1.3665549109075168,-1.3903329623395098,-1.328495182904099,-1.369114787592275,-0.6802437826177103,-0.8021228017680279,-0.8970463890842363,-0.8251318799080926,-0.861551565369649,-0.883602038858056,-0.8351390824059557,-1.3303111958959866,-1.3714327910685462
563,-1.3703975010589813,-1.411587072088582,-1.364771862928853,-1.401770797030618,-0.7521090707030499,-0.736458596755924,-0.8920184736090506,-0.8226491250404923,-0.857801184126076,-0.887364930976284,-0.8239853725496923,-1.3377769158056951,-1.3714327910685462
564,-1.4030595173464355,-1.4289767982469146,-1.3609532650315086,-1.3883242049089488,-0.4649020425672328,-0.8421100584376269,-0.8882475370026618,-0.8189249927390909,-0.8540508028825029,-0.8923821204672536,-0.8115923615982896,-1.3396433457831236,-1.3714327910685462
565,-1.3896104518163088,-1.427044606451546,-1.3514067702881536,-1.3864032631772805,-0.7170917924211554,-0.7291198276382818,-0.8844766003962746,-0.8127181055700875,-0.8490502945577383,-0.9036707968219377,-0.7905242429809037,-1.3396433457831236,-1.3695537613704567
566,-1.3876891567405751,-1.419315839270064,-1.3514067702881536,-1.3748776127872768,-0.8271949941280009,-0.9852830902625089,-0.8807056637898858,-0.8065112184010859,-0.8440497862329754,-0.9212309600403348,-0.7632596188878166,-1.3396433457831236,-1.3676747316723696
567,-1.3742400912104455,-1.413519263883953,-1.3456788734421399,-1.369114787592275,-0.6847350389850269,-0.8806458826129504,-0.8970463890842363,-0.7953388214968818,-0.8465500403953569,-0.9275024469040476,-0.7620203177926756,-1.3377769158056951,-1.3639166722761904
568,-1.3703975010589813,-1.4038583049071025,-1.3342230797501125,-1.3671938458606068,-0.37000998973491284,-0.8110120971646952,-0.9020743045594221,-0.7940974440630826,-0.8490502945577383,-0.9337739337677604,-0.7595417156023955,-1.3340440558508408,-1.3620376425781036
569,-1.3703975010589813,-1.4077226884978422,-1.3380416776474569,-1.3710357293239432,0.09202411939655963,-0.19751664673292316,-0.9058452411658091,-0.7916146891954823,-0.8490502945577383,-0.9350282311405037,-0.7595417156023955,-1.3340440558508408,-1.3601586128800138
570,-1.3703975010589813,-1.3961295377256207,-1.3246765850067574,-1.3518263120072693,-0.4726917273983059,-0.5556532429107895,-0.9071022200346059,-0.7891319343278802,-0.8490502945577383,-0.9337739337677604,-0.7595417156023955,-1.3303111958959866,-1.3564005534838373
571,-1.3531058453773872,-1.3826041951580303,-1.3227672860580852,-1.3671938458606068,-0.239333099795799,0.15877214181166877,-0.9133871143785868,-0.7878905568940809,-0.8503004216389299,-0.9425540153769598,-0.7558238123169743,-1.328444765918558,-1.3545215237857475
572,-1.3684762059832476,-1.411587072088582,-1.4010485429536041,-1.4325058647372928,2.3872998748842535,3.065968111660914,-0.9146440932473837,-0.7940974440630826,-0.8553009299636946,-0.9475712048679295,-0.7583024145072544,-1.341509775760552,-1.3601586128800138
573,-1.5529205332535778,-1.5970774844441242,-1.7065363747409865,-1.7494612504623845,0.9284454177892413,2.2909089887639413,-0.9108731566409948,-0.8251318799080926,-0.8678022007756035,-0.8785848493670846,-0.8537285988330614,-1.4124341149027975,-1.3921021177475215
574,-1.7488926309783013,-1.6975514578033748,-1.719901467381686,-1.655335105610689,0.5081654714906381,0.5758695399156275,-0.9159010721161805,-0.8387870316798969,-0.8778032174251311,-0.866041875639659,-0.8847111262115698,-1.4516291444287746,-1.4127714444264967
575,-1.6585917624188697,-1.668568580872823,-1.6416202104861668,-1.6534141638790236,-0.1577488574005853,-0.16225674650050267,-0.9234429453289564,-0.8499594285841009,-0.8865541069934688,-0.8585160914032028,-0.9094971481143768,-1.481492024067617,-1.4315617414073825
576,-1.6547491722674053,-1.6434500875330085,-1.6225272209994566,-1.6399675717573519,-0.2249569304537653,-0.25332976373167104,-0.9284708608041422,-0.8611318254883031,-0.8953049965618047,-0.856007496657718,-0.9293259656366217,-1.5038891837967456,-1.446593978992094
577,-1.6374575165858114,-1.6299247449654182,-1.6416202104861668,-1.6322838048306845,0.29578505636595454,0.45814029458678046,-0.932241797410531,-0.8723042223925072,-0.9028057590489509,-0.856007496657718,-0.9454368798734455,-1.5206870535935941,-1.4597471868787135
578,-1.633614926434347,-1.6318569367607867,-1.6129807262561013,-1.6265209796356825,-0.30728798684077296,-0.4169336023534838,-0.9372697128857149,-0.8834766192967112,-0.910306521536097,-0.8572617940304595,-0.9590691919199891,-1.5318856334581596,-1.4729003947653354
579,-1.627851041207149,-1.6569754301006014,-1.6148900252047707,-1.6303628630990161,-0.1655696594813165,-0.37885244377877675,-0.9448115860984927,-0.8921662613333131,-0.919057411104433,-0.8610246861486877,-0.9714622028713935,-1.5412177833452967,-1.4841745729538653
580,-1.6297723362828824,-1.6550432383052303,-1.6053435304614154,-1.6207581544406806,-0.3390742573665034,-0.37237637349307345,-0.9523534593112704,-0.9008559033699168,-0.9278083006727706,-0.8672961730124005,-0.981376611632516,-1.5486835032550081,-1.4916906917462212
581,-1.6201658609042173,-1.6376535121468976,-1.5977063346667324,-1.603469678855675,-0.5698968291218766,-0.5087585665395178,-0.9586383536552512,-0.9107869228403198,-0.9353090631599168,-0.8773305519943414,-0.9875731171082173,-1.550549933232434,-1.499206810538577
582,-1.604795500298357,-1.6067384434209748,-1.5576110567446368,-1.5669717859539984,-0.6333189701333233,-0.7676673099059288,-0.9649232479992338,-0.9182351874431225,-0.9415596985658713,-0.8861106336035408,-0.9912910203936385,-1.5430842133227252,-1.5029648699347535
583,-1.5663695987837047,-1.5796877582857916,-1.540427366206596,-1.5477623686373274,-0.5064539432773245,-0.6994558117211405,-0.9686941846056208,-0.9232006971783231,-0.9465602068906341,-0.8936364178399969,-0.9925303214887776,-1.535618493413014,-1.5029648699347535
584,-1.5490779431021133,-1.5159254290385749,-1.5098785830278583,-1.4824503497606414,-0.34539624525537027,-0.5341090882969648,-0.9674372057368258,-0.9306489617811258,-0.9490604610530173,-0.901162202076453,-0.9912910203936385,-1.5169541936387396,-1.499206810538577
585,-1.4818326154514712,-1.5217220044246857,-1.4545089135163964,-1.4978178836139788,-0.7386767912673113,-0.7710598147720668,-0.9699511634744177,-0.9343730940825271,-0.9528108422965904,-0.9099422836856506,-0.9912910203936385,-1.5038891837967456,-1.4954487511423977
586,-1.499124271133065,-1.5352473469922758,-1.4965134903871615,-1.5304738930523218,-0.5447540913981466,-0.4162224587217504,-0.9737221000808066,-0.9418213586853298,-0.9578113506213533,-0.9212309600403348,-0.9888124182033583,-1.5001563238418913,-1.4954487511423977
587,-1.5298649923447858,-1.5545692649459797,-1.500332088284503,-1.526632009588988,-0.5254199069439253,-0.5713158899474094,-0.9774930366871954,-0.9480282458543314,-0.962811858946118,-0.9350282311405037,-0.9863338160130763,-1.496423463887037,-1.4954487511423977
588,-1.5298649923447858,-1.5468404977644976,-1.5041506861818446,-1.5074225922723143,-0.7515800774588626,-0.9119711766861902,-0.9800069944247873,-0.9542351330233331,-0.9678123672708808,-0.9475712048679295,-0.9826159127276551,-1.4889577439773256,-1.4935697214443107
589,-1.5087307465117274,-1.5217220044246857,-1.4621461093110797,-1.493976000150645,-0.7716714483214306,-0.877702214301267,-0.9837779310311763,-0.9592006427585354,-0.9715627485144539,-0.9613684759680984,-0.9764194072519539,-1.481492024067617,-1.4916906917462212
590,-1.4972029760573315,-1.5391117305830182,-1.4659647072084212,-1.4958969418823105,-0.750210918473907,-0.8059932884194293,-0.9888058465063619,-0.9629247750599368,-0.9765632568392185,-0.9801829365592387,-0.9677442995859724,-1.4758927341353343,-1.4879326323500446
591,-1.4972029760573315,-1.510128853652464,-1.4678740061570932,-1.4690037576389694,-0.5649906760924523,-0.3490776759845622,-0.990062825375157,-0.9678902847951374,-0.9803136380827916,-0.9952345050321509,-0.9603084930151301,-1.4646941542707685,-1.4841745729538653
592,-1.4683835499213442,-1.5024000864709846,-1.433506625081014,-1.4709246993706375,-0.6448479111316425,-0.5185921674143886,-0.9950907408503428,-0.9654075299275371,-0.9815637651639815,-1.0002516945231203,-0.9565905897297089,-1.4572284343610573,-1.4804165135576888
593,-1.4722261400728087,-1.4946713192895025,-1.441143820875697,-1.4555571655173003,-0.44161596740643505,-0.14489201798465204,-1.0051465718007124,-0.9368558489501274,-0.9715627485144539,-1.0002516945231203,-0.936761772207464,-1.4497627144513487,-1.4747794244634225
594,-1.4568557794669483,-1.4966035110848737,-1.4659647072084212,-1.4978178836139788,-0.6044784659085579,-0.5040195520100158,-1.0026326140631205,-0.9281662069135255,-0.9665622401896911,-0.9989973971503772,-0.9280866645414808,-1.4497627144513487,-1.4729003947653354
595,-1.4972029760573315,-1.4753494013358015,-1.4716926040544347,-1.5035807088089805,-0.16613495618343832,-0.1841156696070619,-0.9963477197191396,-0.9256834520459252,-0.9615617318649263,-1.0002516945231203,-0.9181722557803583,-1.4516291444287746,-1.4729003947653354
596,-1.504888156360263,-1.5197898126293146,-1.4621461093110797,-1.4882131749556433,-0.5622627305390939,-0.5553268163257316,-0.9938337619815459,-0.9182351874431225,-0.9565612235401635,-0.9989973971503772,-0.9094971481143768,-1.4497627144513487,-1.471021365067246
597,-1.4895177957544026,-1.510128853652464,-1.4468717177217107,-1.4805294080289733,-0.329785758343566,-0.47634906988019265,-0.9938337619815459,-0.9083041679727195,-0.9515607152153988,-0.9989973971503772,-0.8995827393532526,-1.4478962844739203,-1.4691423353691562
598,-1.4799113203757404,-1.523654196220057,-1.5213343767198855,-1.5631299024906649,0.4101513212759572,0.8404907485205527,-0.9913198042439539,-0.9070627905389185,-0.9490604610530173,-1.0027602892686052,-0.890907631687271,-1.4609612943159143,-1.4747794244634225
599,-1.2820179275752832,-1.0811822750802762,-1.2731255133926371,-1.057922227062185,7.562611927642588,3.0870226263971516,-0.9410406494921039,-0.9194765648769218,-0.9303085548351521,-0.9074336889401659,-0.9491547831588667,-1.3751055153542464,-1.4353198008035617
600,-1.0591476987903006,-1.0734535078987941,-1.0611933300901402,-1.0790525861105245,0.9745559955742419,1.1333536857791524,-0.9221859664601614,-0.9033386582375171,-0.9128067756984785,-0.85224460453949,-0.9677442995859724,-1.3079140361668553,-1.4014972662379643
601,-1.080281944623359,-1.119826110987681,-1.0993793090635635,-1.1001829451588663,0.24813936093115518,0.30790828786002017,-0.9045882622970141,-0.8884421290319118,-0.8965551236429964,-0.8133613859844679,-0.9751801061568129,-1.261253286731167,-1.3714327910685462
602,-1.1014161904564201,-1.0657247407173147,-1.0669212269361539,-1.057922227062185,0.13743974527252978,-0.0625334247652986,-0.8844766003962746,-0.8747869772601075,-0.8803034715875125,-0.7732238700567026,-0.981376611632516,-1.2127261073180502,-1.3413683158991283
603,-1.0572264037145698,-1.0599281653312038,-1.0210980521680446,-1.0329499845505121,-0.1830160641229476,-0.26142630885034057,-0.8681358751019224,-0.8574076931869018,-0.8640518195320305,-0.7355949488744238,-0.9850945149179371,-1.1716646478146449,-1.3113038407297102
604,-1.0322495677300443,-1.0637925489219435,-1.026825949014058,-1.0540803435988515,-0.38934417418913425,-0.47747990483557196,-0.8568230652827559,-0.8412697865474972,-0.8490502945577383,-0.7054918119286011,-0.9875731171082173,-1.1418017681758048,-1.2849974249564686
605,-1.0553051086388363,-1.0521993981497217,-1.0115515574246894,-1.0329499845505121,-0.10673212658616046,-0.3621230812945567,-0.8404823399884054,-0.8276146347756929,-0.8340487695834479,-0.6778972697282631,-0.9850945149179371,-1.1138053185143935,-1.2605700388813141
606,-1.0322495677300443,-1.0174199458330593,-1.0039143616300064,-0.9830054995271635,-0.21037849898895405,-0.3499403748165011,-0.8216276569564629,-0.8114767281362882,-0.8165469904467741,-0.6465398354096972,-0.980137310537375,-1.0820760088981252,-1.2323845934099857
607,-0.9822958957609986,-1.0193521376284307,-0.9695469805539244,-0.9983730333805036,-0.22591119277661312,-0.3011920617657931,-0.8040299527933156,-0.7940974440630826,-0.7990452113101005,-0.6239624827003288,-0.9689836006811116,-1.059678849168994,-1.209836237032921
608,-1.0015088465183235,-1.0116233704469486,-0.9810027742459517,-0.9714798491371626,-0.539692352120432,-0.6423719626591313,-0.7864322486301683,-0.7767181599898769,-0.7815434321734268,-0.600130832618219,-0.9578298908248499,-1.0354152594624368,-1.1854088509577692
609,-0.9726894203823362,-0.9923014524932474,-0.9428167952725283,-0.9561123152838251,-0.4531812118626887,-0.46117023367499793,-0.767577565598224,-0.7593388759166713,-0.7640416530367532,-0.5788077772815939,-0.9441975787783046,-1.0130180997333056,-1.1628604945807042
610,-0.9553977647007422,-0.9942336442886159,-0.950453991067214,-0.9695589074054943,-0.2574070356388681,-0.44305938725044336,-0.7499798614350767,-0.7444423467110659,-0.7477900009812711,-0.5625019114359402,-0.9256080623512006,-0.9999530898913116,-1.1440701975998187
